latitude,longitude,zip
40.57263,-74.08922,10305
40.66067,-73.9609,11225
40.76287,-73.92597,11106
40.66511,-73.99144,11215
40.70098,-73.94113,11206
40.69292,-73.80823,11435
40.7323,-73.98455,10009
40.7583,-73.98032,10020
40.68672,-73.98978,11201
40.68255,-73.91744,11233
40.68537,-73.93766,11221
40.76187,-73.9855,10018
40.68446,-73.91785,11233
40.57699,-73.96545,11235
40.67529,-73.95871,11238
40.78902,-73.94796,10029
40.79065,-73.94841,10029
40.574383,-73.991127,11224
40.78763,-73.94769,10029
40.66205,-73.93785,11213
40.80039,-73.9575,10026
40.73223,-74.00435,10012
40.74929,-73.9791,10016
40.77543,-73.95107,10028
40.80624,-73.95634,10115
40.75196,-73.97212,10017
40.69086,-73.94075,11221
40.71009,-73.95762,11211
40.68486,-73.8195,11419
40.74829,-73.75826,11364
40.64159,-73.95191,11203
40.70965,-73.94151,11211
40.69916,-73.98311,11240
40.74797,-73.97348,10017
40.70649,-73.74763,11429
40.75385,-73.99639,10001
40.77137,-73.94711,10075
40.8154,-73.94441,10030
40.75405,-73.97061,10017
40.79023,-73.94977,10029
40.74452,-73.95161,11109
40.73406,-73.84593,11368
40.62244,-73.92403,11234
40.75298,-73.97285,10017
40.67368,-73.9547,11216
40.70061,-73.93877,11206
40.72952,-73.9823,10009
40.72066,-73.98837,10013
40.76503,-73.98864,10019
40.83292,-73.90383,10456
40.64317,-73.93869,11203
40.71115,-73.91696,11237
40.69709,-73.98299,11240
40.68493,-73.94241,11216
40.78683,-73.79588,11357
40.70556,-73.92747,11237
40.75788,-73.99543,10018
40.66077,-73.98365,11215
40.70137,-73.92215,11237
40.66701,-73.77028,11434
40.68506,-73.78085,11434
40.73575,-74.00458,10011
40.65179,-73.91475,11212
40.6708,-73.95006,11213
40.74737,-74.00052,10001
40.87804,-73.83925,10469
40.64902,-73.92538,11203
40.73288,-74.00612,10014
40.66347,-73.99301,11215
40.76332,-73.9755,10020
40.86554,-73.92523,10034
40.65251,-73.95114,11226
40.76249,-73.86541,11371
40.74369,-74.00352,10011
40.62958,-73.92993,11203
40.75771,-73.92666,11106
40.72095,-73.99047,10013
40.77808,-73.98764,10069
40.82264,-73.95106,10031
40.68299,-73.98701,11217
40.69462,-73.9462,11206
40.6952,-73.9245,11237
40.71438,-73.96614,11211
40.6543,-73.95882,11226
40.83594,-73.93799,10032
40.66499,-73.98953,11215
40.75301,-73.92646,11106
40.73174,-73.98554,10003
40.73255,-74.00667,10014
40.69398,-73.91984,11237
40.71674,-73.99964,10013
40.73069,-73.91994,11104
40.76099,-73.98703,10018
40.67582,-73.97481,11217
40.62953,-73.94687,11210
40.65651,-73.96146,11226
40.63586,-73.94686,11210
40.68446,-73.88134,11207
40.71958,-73.98972,10013
40.6069,-73.99596,11214
40.70329,-73.82832,11415
40.69336,-73.99258,11201
40.68369,-73.91665,11233
40.74512,-73.87292,11372
40.70892,-73.9432,11211
40.76368,-73.97612,10020
40.71555,-73.94719,11211
40.76327,-73.83162,11354
40.65283,-73.96331,11226
40.88526,-73.8607,10470
40.76497,-73.98237,10020
40.66426,-73.91088,11212
40.80026,-73.96008,10024
40.79995,-73.96074,10024
40.69348,-73.98363,11240
40.83933,-73.86905,10460
40.708031,-73.942581,11211
40.69369,-73.9055,11237
40.72629,-73.98766,10003
40.76456,-73.98149,10020
40.70046,-73.93264,11206
40.76167,-73.96396,10065
40.77193,-73.98143,10019
40.61126,-74.06789,10305
40.84373,-73.90495,10457
40.72957,-73.99978,10012
40.74017,-73.98749,10010
40.69905,-73.89332,11385
40.7406,-73.98163,10010
40.80067,-73.9592,10026
40.69644,-73.92897,11221
40.69816,-73.94067,11206
40.77068,-73.88928,11370
40.79116,-73.94071,10029
40.68948,-73.95927,11205
40.79797,-73.94404,10026
40.65358,-73.83582,11414
40.74472,-73.99844,10011
40.69925,-73.93895,11206
40.70407,-73.92065,11237
40.77834834533816,-73.94573854306896,10028
40.65424,-73.84639,11414
40.72008,-73.98306,10009
40.75152,-73.98002,10016
40.70016,-73.94896,11206
40.88408,-73.86027,10470
40.77806,-73.77248,11360
40.70646,-74.00827,10005
40.75057,-73.86329,11372
40.74841,-73.98698,10098
40.64984,-73.97989,11218
40.75663,-73.88729,11369
40.71133,-73.95296,11211
40.70877,-73.96742,11211
40.70858,-73.96725,11211
40.70982,-73.968,11211
40.71043,-73.96571,11211
40.72726,-73.97705,10009
40.79209,-73.9463,10029
40.77703,-73.98263,10023
40.73123,-74.00523,10014
40.68948,-73.95951,11205
40.68217,-73.80055,11436
40.86539,-73.92907,10040
40.76706,-73.92487,11102
40.64476,-74.00139,11219
40.7282,-73.82764,11367
40.70954,-73.85218,11374
40.68712,-73.94687,11216
40.72903,-74.00131,10012
40.67652,-73.95729,11238
40.80284,-73.94643,10026
40.687073,-73.77549,11434
40.8834,-73.8632,10470
40.76553,-73.9909,10019
40.76624,-73.97967,10020
40.60696,-73.99677,11214
40.59386,-73.78876,11692
40.75009,-73.93943,11106
40.67285,-73.91909,11233
40.7621,-73.99952,10018
40.67722,-73.86025,11416
40.72663,-73.98299,10009
40.63567,-73.94713,11210
40.68444,-73.93846,11221
40.7998,-73.94156,10026
40.82092,-73.92437,10451
40.75141,-73.98269,10016
40.64044,-73.88476,11239
40.71054,-74.00766,10005
40.70845,-73.9474,11211
40.68209,-73.92051,11233
40.75976,-73.92899,11106
40.81533,-73.93524,10030
40.69653,-73.94857,11206
40.58725,-73.95229,11235
40.69463,-73.96034,11205
40.72058,-73.95541,11222
40.82923,-73.92162,10456
40.72486,-73.94666,11222
40.76094,-73.98717,10018
40.85868,-73.90025,10458
40.61068,-73.98152,11204
40.68943,-73.9722,11205
40.66005,-73.95834,11225
40.77923,-73.95079,10028
40.80537,-73.92174,10454
40.73734,-73.9584,11222
40.66296,-73.88902,11207
40.71875,-74.00784,10013
40.76216,-73.88219,11369
40.75999,-73.91602,11103
40.76365,-73.96666,10022
40.764149,-73.991844,10018
40.78489,-73.94689,10028
40.64163,-73.93033,11203
40.80995,-73.9478,10027
40.64774,-73.94967,11226
40.68989,-73.95953,11205
40.87039,-73.89849,10468
40.68978,-73.95957,11205
40.69336,-73.94175,11206
40.84317,-73.86575,10460
40.81464,-73.94548,10027
40.77631,-73.83803,11356
40.68715,-73.97907,11240
40.71238,-73.9556,11211
40.69804,-73.93145,11206
40.7126,-73.94766,11211
40.58501,-73.95345,11235
40.77993,-73.98098,10023
40.67964,-73.94179,11216
40.7696,-73.9907,10019
40.75948,-73.98532,10018
40.73934,-73.97993,10010
40.77354,-73.95547,10021
40.766,-73.99453,10019
40.73241,-73.849,11368
40.76884,-73.95475,10075
40.68966,-73.96133,11205
40.68214,-73.94376,11216
40.77168,-73.91766,11102
40.73798,-73.863693,11368
40.84772,-73.90845,10453
40.75375,-73.97506,10016
40.75193,-73.9754,10016
40.7518,-73.97491,10017
40.75643,-73.99784,10001
40.76542,-73.98718,10019
40.58344,-73.95085,11235
40.58448,-73.9511,11235
40.57943,-73.9847,11224
40.74113,-73.99885,10011
40.74819,-73.98835,10098
40.73424,-73.98685,10003
40.76657,-73.98105,10020
40.8006,-73.96178,10024
40.65254,-73.96523,11226
40.76388,-73.95654,10065
40.73708,-73.92606,11101
40.73828,-73.92562,11101
40.73816,-73.9258,11101
40.80625,-73.94535,10027
40.73841,-73.92453,11104
40.73825,-73.92568,11101
40.73862,-73.92416,11104
40.73689,-73.92594,11101
40.73841,-73.92566,11101
40.76003,-73.98547,10018
40.82323,-73.94933,10031
40.79413,-73.84442,11356
40.71656,-73.99046,10002
40.75744,-73.99207,10018
40.68526,-74.00292,11231
40.69071,-73.95317,11216
40.67752,-73.92228,11233
40.70252,-73.9185,11237
40.714577,-73.946495,11211
40.75416,-73.96462,11109
40.82332,-73.9406,10030
40.66213,-73.92345,11212
40.81085,-73.93607,10037
40.67402,-73.92118,11233
40.68633,-73.83581,11417
40.73856,-73.92431,11104
40.73623,-74.00012,10011
40.73819,-73.92428,11104
40.6988,-73.91243,11237
40.73701,-73.92565,11101
40.73693,-73.9239,11104
40.69,-73.93311,11221
40.81563,-73.94315,10030
40.81581,-73.94122,10030
40.68385,-73.95071,11216
40.69224,-73.9202,11221
40.70045,-73.91861,11237
40.65759,-73.95326,11225
40.76454,-73.91788,11103
40.82979,-73.92907,10039
40.69902,-73.94112,11206
40.70087,-73.93942,11206
40.68169,-73.95207,11216
40.86483,-73.84802,10469
40.73936,-73.98491,10010
40.76054,-73.99775,10018
40.67914,-73.99889,11231
40.84897,-73.93882,10033
40.81144,-73.96385,10115
40.69304,-73.92499,11221
40.84755,-73.93825,10033
40.69184,-73.92625,11221
40.74818,-73.87969,11372
40.69287,-73.91095,11237
40.68926,-73.91875,11221
40.65052,-73.94783,11226
40.72866,-73.97812,10009
40.68834,-73.95925,11205
40.68929,-73.95896,11205
40.644,-73.95622,11226
40.76406,-73.98381,10020
40.71747,-74.00354,10013
40.75523,-73.96626,10022
40.80244,-73.96528,10024
40.68554,-73.81995,11419
40.76068,-73.96519,10022
40.76242,-73.99234,10018
40.76175,-73.99281,10018
40.76018,-73.99078,10018
40.63824,-73.93567,11203
40.71559,-73.8888,11379
40.74192,-73.98142,10010
40.70652,-74.0078,10005
40.68182,-73.93835,11216
40.72376,-73.99365,10013
40.82157,-73.94309,10030
40.73907,-73.98077,10010
40.80208,-73.94795,10026
40.80209,-73.96642,10024
40.80372,-73.96461,10024
40.68820286283171,-73.92357766465653,11221
40.70687,-74.00886,10005
40.70002,-73.92011,11237
40.68744,-73.94992,11216
40.76771,-73.93076,11102
40.750782,-73.984215,10016
40.56434,-74.18373,10312
40.70861,-73.96731,11211
40.72415,-73.98856,10003
40.74624,-73.98711,10098
40.77552,-73.94693,10028
40.77531,-73.94897,10028
40.82541,-73.94189,10039
40.65643,-73.95362,11225
40.85134,-73.93255,10033
40.67574,-73.90565,11233
40.85311,-73.9339,10033
40.70822,-73.942,11211
40.85262,-73.93278,10033
40.68019,-73.91056,11233
40.85118,-73.93447,10033
40.813202,-73.860687,10473
40.75474,-73.99436,10098
40.71603,-73.93923,11211
40.72461,-73.98834,10003
40.765121,-73.994194,10019
40.67126,-73.98432,11217
40.76093,-73.99115,10018
40.66186,-73.94324,11225
40.75586,-73.97943,10020
40.72957,-73.9574,11222
40.81211,-73.95294,10027
40.76386,-73.98207,10020
40.81069,-73.95341,10027
40.81031,-73.95361,10027
40.72624,-73.95763,11222
40.79186,-73.94796,10029
40.64892,-74.01043,11232
40.68315,-73.91083,11233
40.63392,-73.97421,11218
40.76431,-73.98173,10020
40.68895,-73.92867,11221
40.766,-73.99478,10019
40.8022,-73.96452,10024
40.76667,-73.98188,10020
40.76687,-73.98254,10019
40.80346,-73.96459,10024
40.76522,-73.98213,10020
40.76589,-73.98297,10020
40.70743,-73.96251,11211
40.64829,-73.94991,11226
40.74132,-73.91903,11104
40.68442,-73.91271,11233
40.69158,-73.94066,11221
40.5928,-73.95041,11229
40.71989,-73.90429,11378
40.69906,-73.90357,11385
40.69894,-73.90483,11385
40.73747,-74.0051,10011
40.59788,-73.79966,11692
40.67944,-73.96693,11238
40.80309,-73.96501,10024
40.79782,-73.96146,10024
40.80282,-73.96529,10024
40.80443,-73.96561,10024
40.80913,-73.93095,10037
40.70219,-73.92009,11237
40.72301,-73.99873,10013
40.76042,-73.98162,10020
40.67409,-73.92671,11233
40.71221,-73.88636,11379
40.73326,-73.8594,11368
40.65552,-74.00462,11232
40.76007,-73.98548,10018
40.76215,-73.98603,10018
40.79299,-73.96904,10024
40.86762,-73.8452,10469
40.7562,-73.99831,10001
40.71859,-73.98206,10002
40.6358,-73.97404,11218
40.69877,-73.93945,11206
40.81108,-73.92949,10454
40.73299,-73.99012,10003
40.7269,-73.78088,11366
40.68978,-73.92799,11221
40.6898,-73.92797,11221
40.77157,-73.96086,10021
40.70018,-73.94082,11206
40.81396,-73.95067,10027
40.59314,-73.98912,11214
40.7627,-73.96316,10065
40.76441,-73.96252,10065
40.74956,-73.87231,11372
40.64282,-73.91394,11236
40.84676,-73.93754,10033
40.73408,-73.85733,11368
40.79706,-73.96392,10024
40.72034,-73.99099,10013
40.86795,-73.89203,10468
40.6692,-73.74453,11413
40.72853,-73.98836,10003
40.80716,-73.95652,10115
40.73858,-73.98578,10010
40.66215,-73.75736,11413
40.76699,-73.92928,11102
40.71946,-73.95331,11211
40.71747,-73.96465,11211
40.7494,-73.85916,11368
40.63064,-74.08179,10301
40.62851,-74.02636,11209
40.65067,-73.9523,11226
40.68287,-73.77372,11434
40.71723,-73.99887,10013
40.70968,-74.00669,10005
40.71859,-73.95089,11211
40.65943,-73.97711,11215
40.75795,-73.92002,11106
40.74284,-73.98032,10010
40.74525,-73.97853,10016
40.81238,-73.96185,10115
40.81144,-73.92977,10454
40.76386,-73.98007,10020
40.67183,-73.94548,11213
40.68426,-73.82152,11419
40.76474,-73.87659,11369
40.660553,-73.899261,11212
40.8106,-73.95307,10027
40.68264,-73.85221,11416
40.77763,-73.97773,10023
40.70498,-73.92112,11237
40.75975,-73.98533,10018
40.87851,-73.857643,10469
40.79237,-73.93936,10029
40.79556,-73.96321,10024
40.70855,-73.94372,11211
40.63439,-73.97239,11218
40.67629,-73.90983,11233
40.69231,-73.78522,11433
40.72715,-73.98643,10003
40.61013,-73.91234,11234
40.6849,-73.98993,11201
40.72158,-73.98351,10009
40.67931,-74.00581,11231
40.8583,-73.93549,10040
40.68205,-73.95319,11216
40.77594,-73.90974,11105
40.83308,-73.92316,10452
40.70117,-73.94484,11206
40.67469,-73.95181,11216
40.75438,-73.93245,11106
40.69263,-73.95921,11205
40.6914,-73.93302,11221
40.6891,-73.93272,11221
40.71022,-74.00488,10015
40.72317,-73.98915,10003
40.65876,-73.93578,11225
40.72525,-73.95345,11222
40.7149,-73.96349,11211
40.7642,-73.99455,10018
40.7174,-73.94534,11211
40.7556,-73.99417,10018
40.64266,-73.94589,11203
40.79383,-73.96907,10024
40.74393,-73.99654,10011
40.75545,-73.99512,10018
40.75565,-73.99394,10018
40.675,-73.88861,11207
40.74615,-73.98882,10098
40.75738,-73.9936,10018
40.67282,-73.95624,11238
40.69019,-73.95321,11216
40.74641,-73.9912,10098
40.68907,-73.97852,11240
40.76551,-73.91039,11103
40.6723,-73.96088,11238
40.73302,-74.00722,10014
40.60133,-73.95419,11229
40.74403,-73.98162,10010
40.76144,-73.98758,10018
40.66833,-73.93966,11213
40.81488,-73.94503,10027
40.70111,-73.7494,11412
40.77494,-73.9478,10075
40.82009,-73.94491,10030
40.86518,-73.846,10469
40.85841,-73.8989,10458
40.76008,-73.98539,10018
40.76153,-73.98664,10018
40.76143,-73.98686,10018
40.7858,-73.97082,10023
40.73281,-74.00207,10012
40.68782,-73.93257,11221
40.76924,-73.92233,11102
40.71606,-74.0002,10013
40.68716,-73.93066,11221
40.68738,-73.93249,11221
40.7572,-73.99379,10018
40.59198,-73.96862,11223
40.7681,-73.91982,11102
40.78799,-73.95356,10028
40.75742,-73.99493,10018
40.67706,-73.9235,11233
40.78129,-73.98147,10023
40.68747,-73.92714,11221
40.74138,-73.98212,10010
40.76375,-73.98274,10020
40.7055,-73.91841,11237
40.69985,-73.94086,11206
40.69906,-73.75493,11412
40.70867,-74.00839,10005
40.75749,-73.99349,10018
40.75604,-73.99354,10018
40.79689,-73.97179,10024
40.63294,-73.90211,11236
40.68017,-73.96139,11238
40.77586,-73.96099,10021
40.72559,-73.94164,11222
40.75997,-73.99872,10018
40.80216,-73.96369,10024
40.70168,-73.91243,11237
40.76424,-73.98238,10020
40.61211,-73.95441,11230
40.74017,-74.00247,10011
40.67665,-73.95078,11216
40.67676,-73.88671,11207
40.74384,-74.00261,10011
40.75743,-73.99368,10018
40.756,-73.99339,10018
40.75579,-73.97647,10020
40.76964,-73.99264,10019
40.67889,-73.94662,11216
40.76912,-73.91336,11103
40.76881,-73.91418,11103
40.80237,-73.95591,10026
40.76501,-73.91036,11103
40.66492,-73.92846,11213
40.77159,-73.95498,10075
40.80264,-73.96496,10024
40.75506,-73.96599,10022
40.73409,-73.95791,11222
40.82677,-73.94219,10039
40.68929,-73.9215,11221
40.75936,-73.98714,10018
40.70807,-73.96665,11211
40.67316,-73.95798,11238
40.72365,-73.98861,10003
40.65698,-73.95745,11225
40.73906,-73.98112,10010
40.65902,-73.95759,11225
40.68848,-73.86521,11421
40.70082,-73.91911,11237
40.68638,-73.95692,11238
40.79002,-73.97097,10024
40.80699,-73.94687,10027
40.7066,-73.90545,11237
40.77759,-73.94832,10028
40.72157,-73.98386,10009
40.87924,-73.85831,10469
40.71874,-73.99692,10013
40.58994,-73.92364,11229
40.74913,-73.97981,10016
40.68807,-73.94144,11221
40.67901,-73.94293,11216
40.68095,-73.94236,11216
40.7623,-73.99923,10018
40.90229,-73.84239,10550
40.65713,-74.00466,11232
40.67034,-73.95791,11238
40.68524,-73.98459,11240
40.76014,-73.98531,10018
40.69187,-73.93803,11221
40.63406,-73.96467,11210
40.64834,-73.96081,11226
40.72436,-73.94549,11222
40.86550839126347,-73.92896380875614,10040
40.65823,-73.95602,11225
40.667625,-73.958359,11225
40.66923,-73.98008,11217
40.71623,-73.95234,11211
40.75592,-73.99331,10018
40.75694,-73.99547,10018
40.70211,-73.92436,11237
40.70495,-74.01147,10005
40.73355,-73.98045,10009
40.7447,-74.00467,10011
40.76109,-73.9898,10018
40.77707,-73.90232,11105
40.62452,-73.9277,11210
40.73576,-73.95636,11222
40.75673,-73.99345,10018
40.75562,-73.9933,10018
40.80333,-73.96382,10024
40.71449,-73.73122,11429
40.75761,-73.89543,11103
40.61717,-74.07848,10304
40.73511,-74.0068,10014
40.68644,-73.77668,11434
40.75847,-73.91664,11103
40.765,-73.99474,10019
40.6731,-73.93499,11213
40.71449,-73.93977,11211
40.66655,-73.93039,11213
40.76132,-73.98688,10018
40.6918,-73.95267,11216
40.76163,-73.98678,10018
40.74548,-73.98265,10016
40.76416,-73.98781,10018
40.66745,-73.95962,11225
40.82316,-73.88633,10459
40.74264,-73.97337,10010
40.70003,-73.84181,11418
40.76231,-73.96092,10065
40.72748,-74.00279,10012
40.75545,-73.99537,10018
40.71236,-73.96586,11211
40.70493754819751,-74.00757595580649,10005
40.71102,-73.9645,11211
40.58899,-73.81077,11693
40.63829,-73.90112,11236
40.75969,-73.99194,10018
40.77667,-73.94955,10028
40.73366,-74.00065,10012
40.67667,-73.93934,11213
40.80062,-73.94772,10026
40.6989,-73.93892,11206
40.73212,-73.99752,10012
40.76263,-73.99288,10018
40.70262,-73.91975,11237
40.82076,-73.94677,10030
40.66559,-73.98845,11215
40.8094,-73.94546,10027
40.70041,-73.91948,11237
40.73366,-73.99246,10003
40.70315,-73.91472,11237
40.70412,-73.91475,11237
40.70293,-73.91412,11237
40.70402,-73.91484,11237
40.83093,-73.8932,10459
40.608604,-73.977539,11223
40.66459,-73.99172,11215
40.66572,-73.9939,11215
40.66375,-73.99168,11215
40.6639,-73.99186,11215
40.66594,-73.99364,11215
40.66525,-73.99159,11215
40.69136,-73.92682,11221
40.7467,-74.00189,10001
40.69713,-73.92743,11237
40.794,-73.94453,10029
40.76177,-73.96664,10022
40.85096,-73.92862,10033
40.71754,-73.94252,11211
40.69445,-73.96114,11205
40.67642,-73.95469,11216
40.73175,-73.99121,10003
40.71597,-73.94132,11211
40.74994,-73.98043,10016
40.59882,-73.74171,11509
40.63687,-73.89282,11236
40.71598,-73.94023,11211
40.58044,-73.95707,11235
40.76079,-73.99178,10018
40.75559,-73.81408,11355
40.59833,-73.74202,11509
40.68837,-73.93393,11221
40.55966,-74.11788,10308
40.55893,-74.12009,10308
40.65389,-73.91451,11212
40.74436,-73.9714,10017
40.68763,-73.87566,11385
40.75248,-73.87857,11372
40.72914,-73.98987,10003
40.70662431317766,-74.01279157213588,10005
40.66751,-73.92292,11212
40.67001,-73.9852,11215
40.66133,-73.94946,11225
40.63276,-74.10573,10310
40.66073,-73.9492,11225
40.7412,-73.98347,10010
40.59435,-73.79401,11692
40.82511,-73.94601,10031
40.80879,-73.91413,10455
40.75046,-73.93943,11106
40.7499,-73.97038,10017
40.80716,-73.94548,10027
40.73371,-73.95213,11222
40.7206,-73.95565,11222
40.68668,-73.94446,11216
40.74433,-73.97182,10017
40.76298523650244,-73.99168129907117,10018
40.729992,-73.980415,10009
40.80509,-73.96586,10024
40.74804,-73.98874,10098
40.68425,-73.96501,11238
40.64348,-73.94944,11203
40.78809,-73.94971,10029
40.80299,-73.9638,10024
40.73759,-73.99958,10011
40.65823,-73.97897,11215
40.749866,-73.997162,10001
40.70009,-73.92818,11237
40.72583,-73.98603,10003
40.79468,-73.96466,10024
40.72233,-73.99499,10013
40.71011,-73.76633,11423
40.71654,-73.98873,10002
40.76023,-73.99649,10018
40.70155,-73.90771,11237
40.71226,-73.95735,11211
40.70003,-73.90935,11237
40.70217,-73.90743,11237
40.70001,-73.90815,11237
40.69235,-73.96384,11205
40.5911,-73.79805,11692
40.7585,-73.99441,10018
40.68327,-73.76568,11434
40.75956,-73.99645,10018
40.75862,-73.9947,10018
40.76009,-73.99519,10018
40.75994,-73.99665,10018
40.75577,-73.92812,11106
40.70289,-73.90549,11237
40.84503,-73.94174,10032
40.6669,-73.98597,11215
40.75478,-73.99365,10098
40.68765,-73.9531,11216
40.70825,-73.75519,11423
40.58469,-73.95326,11235
40.77474,-73.94932,10075
40.77396,-73.91761,11105
40.75535,-73.99563,10001
40.58547,-73.93659,11235
40.75723,-73.99331,10018
40.73686,-74.00748,10011
40.75052,-73.93896,11106
40.67062,-73.77775,11434
40.71698,-73.9631,11211
40.67209,-73.95988,11238
40.58514,-73.95188,11235
40.7067,-73.95539,11211
40.77366,-73.91646,11105
40.75067,-73.94133,10044
40.77209,-73.91655,11105
40.7721,-73.91699,11105
40.77379,-73.91641,11105
40.67559,-73.95324,11216
40.67491,-73.9529,11216
40.70541,-73.94094,11206
40.77054,-73.90586,11105
40.74536,-73.91245,11104
40.67322,-73.95463,11216
40.68671,-73.96796,11205
40.685646,-73.969055,11205
40.68941,-73.91857,11221
40.68777,-73.92079,11221
40.69911,-73.92741,11237
40.68463,-73.9627,11238
40.68111,-73.94352,11216
40.69453,-73.93067,11221
40.65157,-73.96183,11226
40.7597,-73.98741,10018
40.72617,-73.80741,11366
40.70663,-74.00871,10005
40.68848,-73.9996,11201
40.66729,-73.87393,11208
40.68962,-73.98032,11240
40.67461,-73.93198,11213
40.70553,-73.94378,11206
40.63161,-73.90951,11236
40.68632,-73.92101,11233
40.69377,-73.92593,11221
40.74844,-73.9477,11109
40.78133,-73.98683,10069
40.6833,-73.98688,11217
40.55901,-74.11982,10308
40.76955,-73.95491,10075
40.82775,-73.82379,10465
40.7604,-74.00019,10018
40.68365,-73.90748,11233
40.56649,-73.86894,11694
40.7162,-73.9937,10013
40.70429,-74.00936,10005
40.75744,-73.99308,10018
40.64724,-73.96196,11226
40.72816,-73.94825,11222
40.76165,-73.83124,11354
40.67876,-74.01266,11231
40.69439,-73.93041,11221
40.751297,-73.984818,10016
40.80238,-73.93608,10035
40.66164,-73.95254,11225
40.58239,-74.10838,10306
40.65857,-73.9328,11213
40.75329,-74.00192,10001
40.65606,-73.94422,11225
40.70476,-73.91941,11237
40.75837,-73.9801,10020
40.678431552938434,-73.93847081046383,11213
40.74479,-73.98302,10010
40.86068,-73.89756,10458
40.701,-73.90531,11237
40.6898,-73.92042,11221
40.68203,-73.98034,11217
40.71666,-73.95862,11211
40.5917,-73.94805,11229
40.76936,-73.96054,10021
40.67027,-73.99168,11215
40.77088,-73.95755,10021
40.68756,-73.92338,11221
40.66734,-73.77499,11434
40.76322,-73.97729,10020
40.71115,-73.95462,11211
40.73575,-73.99313,10003
40.76444,-73.9837,10020
40.75103,-73.99824,10001
40.687,-73.92286,11221
40.68033,-73.9391,11216
40.66235,-73.7689,11413
40.81391,-73.92796,10451
40.81367,-73.92899,10451
40.74335,-73.98325,10010
40.76178,-73.99151,10018
40.70372,-74.00974,10005
40.68882,-73.9492,11216
40.75991,-73.98789,10018
40.74416,-73.8668,11373
40.80852,-73.95488,10027
40.6884,-73.95008,11216
40.69256,-73.95153,11206
40.70978,-73.96101,11211
40.69968,-73.94461,11206
40.7368,-73.98029,10010
40.72833,-73.95388,11222
40.72056,-73.9957,10013
40.74838,-73.9884,10098
40.74641,-73.98727,10098
40.67625,-73.73878,11411
40.74797,-73.98699,10098
40.68524,-73.86503,11421
40.69174,-73.94107,11206
40.67523,-73.74813,11412
40.79759,-73.97057,10024
40.72439,-73.99853,10013
40.69056,-73.92207,11221
40.68947,-73.91903,11221
40.67055,-73.93231,11213
40.71809,-73.99293,10013
40.86358,-73.92961,10040
40.8247,-73.94674,10031
40.70953,-73.94735,11211
40.75533,-73.99556,10018
40.75757,-73.99525,10018
40.77195,-73.91772,11102
40.77393,-73.91627,11105
40.77388,-73.91619,11105
40.76268,-73.99005,10018
40.73385,-73.98593,10003
40.74469,-73.9723,10017
40.68481,-73.90932,11233
40.72981,-73.98689,10003
40.68958,-73.953,11216
40.76118,-73.86888,11369
40.7528,-73.96656,10017
40.75899,-73.99259,10018
40.68574,-73.73454,11411
40.76836,-73.95273,10075
40.58424,-73.93516,11235
40.70696,-73.94717,11211
40.68715,-73.95031,11216
40.770451,-73.955894,10021
40.56748,-73.87111,11694
40.70823,-73.90525,11378
40.75539,-73.99676,10001
40.73915,-73.8757,11373
40.63431,-74.02398,11220
40.71629,-73.96606,11211
40.77489,-73.96169,10021
40.70692,-73.83618,11415
40.72307,-73.99226,10013
40.72811,-74.00428,10012
40.71366,-73.98729,10002
40.81926,-73.94216,10030
40.69136,-73.7341,11411
40.71911,-73.94056,11211
40.69742,-73.93499,11206
40.73802,-74.0055,10011
40.80718,-73.94536,10027
40.6709,-73.93026,11213
40.74567,-73.98146,10016
40.82141,-73.95125,10030
40.69048,-73.93277,11221
40.70658,-73.83598,11415
40.70649,-73.83619,11415
40.6856,-73.93063,11221
40.74493,-73.99213,10098
40.74701,-74.00413,10001
40.66048,-73.87803,11239
40.78353,-73.94414,10028
40.6825,-73.91854,11233
40.81069,-73.91854,10454
40.67784,-73.9523,11216
40.69422,-73.95258,11206
40.65694,-73.95623,11225
40.69276,-73.95312,11206
40.66136,-73.99527,11215
40.74667,-73.98899,10098
40.76117,-73.96505,10022
40.74744,-73.98673,10098
40.79063,-73.97456,10024
40.71381,-73.85654,11374
40.64225,-73.99778,11219
40.76224,-73.97497,10022
40.74668,-73.92509,11101
40.67329,-73.95864,11238
40.68897,-73.92004,11221
40.58979,-73.96986,11223
40.7637,-73.98345,10020
40.76438,-73.98178,10020
40.68724,-73.93245,11221
40.58684,-73.81588,11693
40.76441,-73.98786,10018
40.69408,-73.95388,11206
40.59922,-73.7992,11692
40.66775,-73.95922,11225
40.70519,-73.93281,11206
40.71271,-73.95271,11211
40.76478,-73.99285,10018
40.64654,-74.02228,11220
40.72254,-73.98308,10009
40.73714,-73.95967,11222
40.70275,-73.90605,11237
40.63516,-73.97454,11218
40.63367,-73.97423,11218
40.63348,-73.97461,11218
40.86134,-73.92782,10040
40.74082,-73.99953,10011
40.79741,-73.93537,10035
40.68185,-73.95223,11216
40.72001,-73.99252,10013
40.71962,-73.99289,10013
40.66671,-73.74322,11413
40.77754,-73.95543,10028
40.76692,-73.98978,10019
40.65222,-73.94641,11225
40.86398,-73.84999,10469
40.81204,-73.94234,10037
40.74353,-73.97761,10010
40.82848,-73.88183,10459
40.68918,-73.93762,11221
40.78148,-73.94562,10028
40.64365,-73.95654,11226
40.88245,-73.89949,10463
40.78356,-73.97183,10023
40.74982,-73.99425,10098
40.71024,-73.96103,11211
40.55922,-74.11809,10308
40.68394,-73.98439,11217
40.76705,-73.99078,10019
